Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.5118776557477128,0.25864381937881437,0.45472736368184097,0.05035726225428248,0.01120795435107338,0.2775810960532398,0.04620338954460204,0.496104929527884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5989488575266376,0.7054834291755434,0.21854927463731869,0.11760090058424183,0.004606891919603623,0.6652921365627453,0.09476212907280183,0.5787899774084441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7778672189693873,0.01630652421150427,0.8540670335167584,0.0020673203428964743,0.01393110184222892,0.09217728503400861,0.010085601688438873,0.7521385053010584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3833585315397213,0.6493216293709655,0.09774887443721861,0.16785889366870432,0.003194133743996402,0.602766914424495,0.13322988870673264,0.3704540184928233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3397573628594174,0.6566479520735556,0.026113056528264133,0.1910169260545257,0.0009557776555600313,0.6029118270733516,0.14997463956426396,0.3283199791045989,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5990584061741052,0.8439006711624406,0.03649824912456228,0.14064810814589018,0.0007588403250152585,0.7754110749950474,0.11042580418504201,0.5805960719048302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8901049528496973,0.11001898156305563,0.20496248124062033,0.012349517239215544,0.002913772292246115,0.11852570640330473,0.011328676508971356,0.8904351635223988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6407732399486594,0.36464824040109567,0.30115057528764383,0.05686224712957419,0.00594234333636196,0.36061604384799945,0.04804267274426545,0.619207017357047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.595966834399163,0.16013190984958914,0.7950775387693847,0.02682940311939421,0.016875574705499167,0.21853194315021754,0.03128744122951169,0.5775998780234098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23397069260972317,0.6218424129811466,0.7621410705352677,0.25985261050983377,0.0403438663586021,0.6384979712229161,0.22818755508042032,0.22609290891454722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7803614177330007,0.036307245030354485,0.20832416208104054,0.004627607022757703,0.003376572665874392,0.051304580707173725,0.005570075599315112,0.7545502060184038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5149619646289004,0.4332621858431178,0.36512256128064036,0.0838355877523529,0.008944084223103685,0.4293394918151868,0.07101079300206667,0.49792909755992765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19113898717332614,0.43943920293453365,0.9028514257128565,0.2231276961920795,0.05804436322711755,0.48429256946635457,0.210374182937707,0.18526135018531867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8125985786516922,0.4143607137708437,0.6457228614307153,0.051062293638917226,0.010083080064885886,0.43774625978618964,0.0460604203720056,0.7857210915336199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9870754788163582,0.9135297698185139,0.8524262131065533,0.09285861247566193,0.010978620889995872,0.9139970944096736,0.07933049765390918,0.9544269987876681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5474652299048843,0.315035880760544,0.6775387693846924,0.0573945948657399,0.01563484981553264,0.34966871867869015,0.05444653912525769,0.5290387147767261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.885196245406724,0.021926908968588316,0.3469134567283642,0.00243683499622299,0.004969355879648261,0.05083499035138566,0.004839084140395038,0.8855262098174446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9686448771784142,0.9056027647407455,0.47727863931965986,0.09379137851994254,0.006256385224786493,0.8723447967187374,0.07714366524335418,0.9689790280731768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8607890891968086,0.43231310769033626,0.7877338669334668,0.05031438066665899,0.011620684662849755,0.4672112202745636,0.046424770884680826,0.8611178291396402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04888754659852458,0.2318734081917058,0.7168384192096048,0.40991302615203623,0.16013485340743155,0.27708399063754224,0.419646425397617,0.047237598376619894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9147870902870497,0.019420061189511284,0.6592296148074037,0.0020787184584624735,0.009152857098600066,0.07716873702206341,0.007142952985802231,0.8840006160729487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5479080646768758,0.3816035015777924,0.8702751375687844,0.06946252446621848,0.020069770557332986,0.4283214345985369,0.06663244496648628,0.5294666486668101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6955792379691174,0.5260295695910555,0.8771985992996498,0.07563361585118483,0.015983171355769408,0.5612687010690518,0.06893865414783451,0.6725722791837182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13358277338439956,0.8528848772205225,0.1328064032016008,0.60795219349723,0.012005725906541934,0.7924704121389107,0.4831646058630459,0.1294807996608766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5748053847094298,0.03256899838216214,0.8819209604802402,0.005665067795100599,0.019399918080887462,0.1096291703659136,0.016279953331214108,0.5554589047459746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7717397576049558,0.5215765109164011,0.19399699849924965,0.06765861477671543,0.003178327576507563,0.4945593554872367,0.054786381462231734,0.7462137156717441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9124308865047768,0.4046476797642122,0.8445022511255628,0.04444245988652206,0.011759505726944565,0.447070196420841,0.04191416033280549,0.882251348855505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5706308347768334,0.36520287046084354,0.5308254127063532,0.06386398199206714,0.011756174788996133,0.38217867913037734,0.057114682074832855,0.5530455177904144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4751042124380283,0.8367505486232361,0.3228614307153577,0.17523283188036523,0.008560767151499872,0.7951118578902187,0.14231700872566608,0.4591125625105883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5498383804392517,0.8892642041358985,0.9872936468234117,0.16128474436523213,0.022691190132187452,0.9041301939261422,0.14012737550736173,0.5316519420482338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12042321688897176,0.6864518092553141,0.9716658329164582,0.539347196499847,0.0967117672046119,0.7168957142542686,0.4817864827931926,0.11644010204520641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10359327633575713,0.9759526822470327,0.9073936968484242,0.8815433310560893,0.10386436350289326,0.9762233195635744,0.7540654851589248,0.10010254308511668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9785938311401412,0.7676480481827357,0.18887443721860933,0.07869226230097397,0.002441520993926131,0.7195224853069581,0.0629680535893539,0.9484224724698834,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33446957271185557,0.6668275160582422,0.6631715857928965,0.19696822962337732,0.024815914553893984,0.6706373955344892,0.1693717911184313,0.3241700525132678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08440390404748965,0.2310184369443688,0.016368184092046024,0.25241796823755297,0.0022892511957007663,0.21208791611942268,0.19886121605669288,0.0816121629549621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5857864765725275,0.4461348091431867,0.21684842421210607,0.07602075948287859,0.004672604230956675,0.42754000689710836,0.062255045099635614,0.5677335937992937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9707981234296514,0.26868522641721,0.057628814407203605,0.027725559450215057,0.0007402595659209393,0.2503778734894232,0.022021975556043683,0.9711323823493256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6163216993880205,0.5362411699690849,0.33474737368684343,0.08690073965949785,0.006866005710023593,0.520896770832569,0.07212645066427834,0.6166381747939201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12784085063011658,0.010261657242627625,0.02219109554777389,0.008185064339892256,0.002102141914289543,0.010380514935174518,0.0075675164939112555,0.12391602061760418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17586774431870225,0.67967410978872,0.6910455227613808,0.373487809704355,0.04810732916884222,0.6849617357233526,0.32193331804076064,0.17005074788701582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5769856650651985,0.9667422191609669,0.6096448224112057,0.1671996899097402,0.013356826239952031,0.9404904284278262,0.13899148339173556,0.557565821169727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15426991576253726,0.35081252302615773,0.623471735867934,0.21856452588738548,0.04916126024580725,0.37748827858447853,0.20131508757410535,0.15456321077137428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7682493319146481,0.8396017876307486,0.9056328164082041,0.10942199444790826,0.014956217136453615,0.8511471945644916,0.09475281342790588,0.7685734292862486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8096657818041109,0.3964463630684458,0.7069934967483742,0.04902870937575843,0.011080847070534462,0.42695118461504594,0.045084923117061436,0.7824165189897291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5890870582899678,0.2574624773742972,0.4824212106053027,0.043631638928619834,0.010352570397087006,0.27903755989111373,0.040410395855571254,0.5709323494701393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1607607235617554,0.43500016018196674,0.43249624812406207,0.26051968778126666,0.03279752639531064,0.4371079103962902,0.22404827134537283,0.1558202845439221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9716785475503671,0.14268408912524627,0.6782191095547774,0.014683304923669784,0.00886926881524883,0.19183499768873497,0.01683426613123527,0.9417205318751661,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9826485433257839,0.008519678354610838,0.38281140570285144,0.0008118816590222706,0.004943898137447933,0.04184306877297508,0.003551394373442474,0.9523520929755469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1548793935967908,0.06789112431722437,0.4263531765882942,0.042502049044336174,0.03349552634818306,0.10022635722618846,0.053821828439982136,0.14975660724739834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7599119333782826,0.8126311489852472,0.5900750375187594,0.10705666616532712,0.009845849094255104,0.7975111711143232,0.08974457931417723,0.7347771082175818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8488878290443927,0.2769906613913406,0.7122761380690346,0.03267072693017719,0.01065220735761271,0.317998884722905,0.03201561473431592,0.8203187893491785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11289260480053068,0.24105984398276442,0.7860930465232616,0.2015703366915135,0.08309470661548538,0.29184857178495693,0.20897358893928045,0.10915857226470406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3891432246683379,0.8684665780326452,0.47673836918459234,0.2212121049934396,0.01538311868072303,0.8382738152015203,0.18252242770874616,0.3762719346084134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7045745336314347,0.554341732207788,0.5523961980990495,0.07869804829298983,0.009932906103773174,0.5574312673803462,0.06760008813163282,0.7048954365405109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5751630822268516,0.0396330231142578,0.2834017008504252,0.006886968790174069,0.006222013617644231,0.06123384865983315,0.009096293632707211,0.5574379411489443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9383949246898442,0.7288860145124862,0.4183291645822912,0.07789407408885543,0.005657495485040487,0.705045895119929,0.06432979646977217,0.906814073938984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.804258557403693,0.934031059283346,0.2026813406703352,0.11633249428838699,0.0031875722444434634,0.8732161069492036,0.09289253071446771,0.777191241485388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.205094637523095,0.917356116548399,0.7718259129564783,0.4350216585125683,0.04637958396096108,0.9101138022877855,0.3690329053088032,0.20539048232672288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5354255712770305,0.7240224895481268,0.735807903951976,0.13480170236085467,0.01735669639330796,0.7296938857868207,0.11610208078817456,0.5357379882539037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6264447610528129,0.9777266975283923,0.5620810405202602,0.15591746442860338,0.011353226000253673,0.946193383178393,0.12892245455816503,0.6267617443164836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17792637120407884,0.30931137772509576,0.6289144572286144,0.16829696328145477,0.043299125256570786,0.33996690855461553,0.15834606106123683,0.1720412836889888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7883249789880449,0.009685002162456552,0.9251225612806404,0.001196652899631557,0.014893007793025903,0.0926248633418691,0.009998248758052528,0.7622503647513791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4987259673871861,0.2011745342709318,0.5892146073036518,0.04019491877017668,0.014903128338545745,0.23726052726192134,0.04053116172992057,0.4833589831081557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2854510922786966,0.20687100546220508,0.5018709354677339,0.0714231947715524,0.021911938094499695,0.2344723345244297,0.06930512408799218,0.27584105221039196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4404864363441659,0.0075245478863989485,0.5686243121560781,0.0017592673005322444,0.016249585484404187,0.057965059542589646,0.011276618229793376,0.4269161963088265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9978610777892236,0.5554670105239553,0.6841020510255128,0.055832561156494404,0.008713083432900677,0.570535773246557,0.048948180335058065,0.9642792592262597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5790235120045546,0.3555959570071602,0.5101150575287644,0.06129395230149208,0.011135401520035525,0.3714789895002531,0.054719482652664984,0.5793381162202027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21064469883402312,0.006947892806227875,0.8815607803901951,0.0035034945850633344,0.05163203199193468,0.08612397185392805,0.0344980467486784,0.20416529231735023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12090700631185816,0.016963270275032437,0.6338169084542271,0.013871592253990192,0.06285477678960999,0.07258839671580244,0.049546284197132834,0.12119862755702704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7863347443521922,0.16381409280943152,0.31773886943471735,0.02083563957271217,0.005118555507081916,0.1781471725524437,0.019333273270271536,0.7598705441748076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9547451107611472,0.3470822854763011,0.22355177588794398,0.03643179362474347,0.0029647151220641055,0.3374098423203633,0.030211021007173287,0.9226140950114531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7052828675195725,0.9099537074116196,0.38627313656828416,0.12906723723808247,0.006934771760841646,0.8679882455664067,0.10517558539324005,0.705603805964624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.024784423191065344,0.2663585833506864,0.6083241620810406,0.8103508914561117,0.233978125434405,0.2987291710996485,0.778710805296478,0.025071222120376137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2599978776210472,0.8124449374489421,0.2779389694847424,0.30652069211381927,0.013284596081651332,0.7687267497743765,0.2480031270780688,0.2513981953300926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.41939015095117677,0.4078953691393423,0.43363681840920465,0.09658871718011817,0.013001394031087686,0.4123810432243248,0.08349979836781496,0.4052732152587479,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40399281619108834,0.2685610853930065,0.04564282141070535,0.06599972900493135,0.0014116865109011654,0.24916537651607978,0.052396583610001164,0.3906303614708421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46391068093260396,0.1831160197984911,0.8888844422211106,0.03929773091222269,0.024146693934579883,0.2481876747206304,0.04553871555371064,0.44829568049531493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9417461449165191,0.372631309167214,0.11049524762381191,0.03965488242175088,0.0014778614382264484,0.350451980717446,0.031815512526343265,0.9105969766267018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3938695527792471,0.6656261513078858,0.6299349674837419,0.16757367382466112,0.020090137745098526,0.6664899588374704,0.14344346227332372,0.38173748739442487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7187791398393528,0.6600738438866552,0.23107553776888445,0.09187909036293554,0.004065799354189315,0.6248394954838615,0.07429363662295266,0.6945881082311792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8375496449050195,0.8625778884813148,0.22649324662331166,0.10319738235284777,0.003422752965027357,0.8099388065067614,0.08275603645037966,0.8117296318789571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
